Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_931.jpg;3.085546;0;0;1.421065;52.4734;98.02552;359.7617;10.8159;0.1930572
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_981.jpg;6.014585;0;0;1.415112;52.55616;98.04401;359.7569;11.21782;0.2108122
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_030.jpg;5.004429;0;0;1.411085;52.61101;98.05701;359.7548;11.56252;0.233069
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_080.jpg;2.013807;0;0;1.4066;52.6933;98.0758;359.7569;11.90299;0.2389616
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_131.jpg;0;0;0;1.403561;52.74812;98.08768;359.7563;11.97951;0.2256482
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_181.jpg;3.028534;0;0;1.398677;52.82993;98.10606;359.7531;12.13471;0.2176238
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_231.jpg;6.055532;0;0;1.395021;52.88408;98.11935;359.7539;12.39356;0.2314083
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_281.jpg;9.03336;0;0;1.388001;52.96442;98.14138;359.7563;13.06628;0.2910503
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_331.jpg;12.02406;0;0;1.382915;53.01734;98.15753;359.7613;13.6873;0.3535373
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_382.jpg;15;0;0;1.372969;53.09551;98.18427;359.7755;14.89031;0.4813048
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_431.jpg;15;0;0;1.366866;53.1469;98.20338;359.7888;15.77882;0.5784638
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_482.jpg;15;0;0;1.359654;53.22311;98.2335;359.8148;17.12456;0.7278724
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_531.jpg;15;0;0;1.354937;53.27338;98.25446;359.8382;18.01963;0.8241546
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_581.jpg;15;0;0;1.347828;53.348;98.28712;359.8829;19.35349;0.9582232
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_631.jpg;15;0;0;1.343397;53.39726;98.30972;359.9217;20.23367;1.037011
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_680.jpg;15;0;0;1.336488;53.47055;98.34467;-0.001594796;21.54462;1.118069
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_731.jpg;15;0;0;1.331606;53.51821;98.36823;0.009649617;22.41082;1.127859
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_781.jpg;15;0;0;1.327685;53.58809;98.40448;359.9851;23.68517;1.088985
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_831.jpg;15;0;0;1.322995;53.63398;98.42994;359.9804;24.54301;1.059794
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_881.jpg;15;0;0;1.317133;53.70177;98.46952;359.977;25.83531;1.022114
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_930.jpg;15;0;0;1.313416;53.74616;98.49677;359.9696;26.69995;1.009372
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_32_980.jpg;15;0;0;1.307958;53.81165;98.53878;359.9543;27.99544;1.002429
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_030.jpg;15;0;0;1.304258;53.8547;98.56744;359.9457;28.85283;0.9994867
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_081.jpg;15;0;0;1.298771;53.91839;98.61146;359.9403;30.13242;0.9942035
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_131.jpg;15;0;0;1.294983;53.96018;98.64152;359.9388;30.9837;0.9937573
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_180.jpg;15;0;0;1.289171;54.02179;98.68765;359.9394;32.25875;0.9977213
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_231.jpg;15;0;0;1.28538;54.06222;98.71908;359.9438;33.1068;0.9999089
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_281.jpg;15;0;0;1.279633;54.12173;98.76722;359.9521;34.37996;1.006748
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_332.jpg;15;0;0;1.276101;54.16068;98.7999;359.9578;35.22446;1.013023
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_380.jpg;15;0;0;1.270355;54.21799;98.84985;359.9677;36.48777;1.024826
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_430.jpg;15;0;0;1.266607;54.25549;98.88374;359.9773;37.32752;1.031015
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_480.jpg;14.00396;0;0;1.260933;54.31065;98.93536;359.9917;38.5702;1.039341
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_530.jpg;10.98675;0;0;1.258598;54.34717;98.9698;-0.002867932;39.28679;1.033963
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_578.jpg;8.108186;0;0;1.256187;54.40207;99.02106;-0.001135812;40.11245;0.9982174
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_628.jpg;5.116877;0;0;1.254197;54.43892;99.05476;-0.004616755;40.48217;0.9514616
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_680.jpg;2.102799;0;0;1.250651;54.49449;99.10457;359.9803;40.8055;0.8545874
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_730.jpg;0;0;0;1.247888;54.53182;99.13718;359.9646;40.87236;0.7704682
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_781.jpg;-1.05273;0;0;1.243606;54.58788;99.18557;359.9357;40.86631;0.6310275
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_830.jpg;-4.033865;0;0;1.240378;54.62563;99.21711;359.9126;40.73796;0.5195301
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_880.jpg;-7.034481;0;0;1.233998;54.68309;99.26282;359.8721;40.28835;0.3165682
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_930.jpg;-10.02472;0;0;1.22945;54.72198;99.29212;359.8419;39.82998;0.1585976
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_33_980.jpg;-8.011116;0;0;1.222726;54.78063;99.33508;359.7968;39.07307;359.9152
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_030.jpg;-5.012543;0.0504328;0;1.220498;54.81941;99.36398;359.7706;38.69705;359.7747
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_080.jpg;-2.012162;0.2004518;0;1.221256;54.87723;99.40853;359.7535;38.39618;359.6164
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_130.jpg;0;0.350273;0;1.22509;54.9159;99.43917;359.7672;38.33564;359.5462
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_181.jpg;2.009126;0.4025679;0;1.241223;54.97462;99.48647;359.8236;38.38664;359.4755
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_231.jpg;5.032547;0.2513969;0;1.250326;55.01371;99.51923;359.8758;38.57666;359.4609
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_280.jpg;8.039269;0.1010607;0;1.255133;55.07125;99.57;359.9527;39.13457;359.4932
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_330.jpg;11.03058;0;0;1.253918;55.10852;99.60477;-0.005380989;39.67121;359.5497
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_380.jpg;9.025285;0;0;1.248463;55.16325;99.65742;0.04193857;40.54771;359.6595
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_430.jpg;6.024325;0;0;1.246481;55.19978;99.69212;0.06784072;40.99598;359.7232
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_480.jpg;3.013537;0;0;1.243677;55.25495;99.74323;0.09766348;41.40399;359.7955
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_530.jpg;0.02387211;0;0;1.241346;55.29201;99.77657;0.1103526;41.50993;359.8266
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_580.jpg;0;0;0;1.237369;55.34769;99.82588;0.1177849;41.52855;359.8603
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_630.jpg;0;0;0;1.234685;55.38461;99.85857;0.1153708;41.52968;359.8825
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_680.jpg;0;0;0;1.230658;55.43973;99.90736;0.1019127;41.52985;359.9154
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_730.jpg;0;0;0;1.227971;55.4763;99.93972;0.0871755;41.52985;359.9366
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_780.jpg;0;0;0;1.223936;55.5309;99.98804;0.0578413;41.52983;359.9671
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_830.jpg;0;0;0;1.221242;55.56715;100.0201;0.03431137;41.52982;359.9863
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_880.jpg;0;0;0;1.217193;55.62133;100.0681;-0.005503581;41.52983;0.01306993
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_930.jpg;0;0;0;1.214488;55.65731;100.0999;359.9658;41.52985;0.02945862
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_34_981.jpg;0;0;0;1.210421;55.71111;100.1475;359.9207;41.52987;0.05164193
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_030.jpg;0;0;0;1.207705;55.74687;100.1791;359.8901;41.5299;0.06474781
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_080.jpg;0;0;0;1.203623;55.80036;100.2265;359.8444;41.52995;0.08178878
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_130.jpg;0;0;0;1.200898;55.83592;100.2579;359.8148;41.52998;0.09137651
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_180.jpg;0;0;0;1.196771;55.88926;100.305;359.7773;41.52817;0.09798969
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_230.jpg;0;0;0;1.19394;55.92477;100.3364;359.7574;41.52668;0.09808737
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_280.jpg;0;0;0;1.189741;55.9779;100.3834;359.7317;41.52615;0.09684607
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_330.jpg;0;0;0;1.186985;56.01332;100.4147;359.72;41.52459;0.09094594
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_380.jpg;0;0;0;1.182837;56.06625;100.4615;359.7038;41.52441;0.08361442
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_430.jpg;0;0;0;1.180128;56.10151;100.4927;359.6966;41.52321;0.07544301
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_480.jpg;0;0;0;1.175967;56.15425;100.5393;359.6894;41.52274;0.06304063
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_530.jpg;0;0;0;1.173272;56.18931;100.5704;359.6857;41.52272;0.05482349
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_580.jpg;0;0;0;1.169241;56.24178;100.6169;359.6819;41.52271;0.04252571
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_630.jpg;0;0;0;1.16656;56.27667;100.6478;359.6803;41.52271;0.03445058
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_680.jpg;0;0;0;1.162518;56.32895;100.694;359.6824;41.52159;0.01959055
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_730.jpg;0;0;0;1.159796;56.36369;100.7248;359.6854;41.52145;0.01018487
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_783.jpg;0;0;0;1.155815;56.41568;100.7708;359.6905;41.52141;-0.002940266
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_830.jpg;0;0;0;1.153171;56.45023;100.8014;359.6943;41.5214;359.989
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_880.jpg;0;0;0;1.149218;56.50192;100.8472;359.7004;41.52138;359.978
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_931.jpg;0;0;0;1.146556;56.5363;100.8777;359.7079;41.5226;359.9749
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_35_980.jpg;0;0;0;1.142562;56.58776;100.9233;359.7187;41.52275;359.9695
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_030.jpg;0;0;0;1.139958;56.62196;100.9536;359.7255;41.52275;359.9665
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_080.jpg;0;0;0;1.136068;56.67311;100.9989;359.7349;41.52275;359.9629
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_130.jpg;0;0;0;1.133483;56.70711;101.029;359.7406;41.52274;359.961
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_180.jpg;0;0;0;1.129621;56.75794;101.0741;359.7482;41.52272;359.9592
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_230.jpg;0;0;0;1.127033;56.79174;101.104;359.7549;41.52359;359.9609
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_280.jpg;0;0;0;1.12315;56.8423;101.1488;359.7635;41.52369;359.9629
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_330.jpg;0;0;0;1.120603;56.8759;101.1786;359.7682;41.52369;359.9645
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_380.jpg;0;0;0;1.116795;56.92614;101.2231;359.774;41.52369;359.9673
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_430.jpg;0;0;0;1.114264;56.95953;101.2526;359.7769;41.52369;359.9694
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_480.jpg;0;0;0;1.11048;57.00945;101.2968;359.7799;41.52369;359.9729
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_530.jpg;0;0;0;1.107964;57.04263;101.3262;359.781;41.52369;359.9753
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_579.jpg;0;0;0;1.104201;57.09223;101.3701;359.7816;41.52368;359.9791
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_630.jpg;0;0;0;1.101698;57.12521;101.3993;359.7813;41.52368;359.9817
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_680.jpg;0;0;0;1.097954;57.17451;101.443;359.78;41.52368;359.9855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_731.jpg;0;0;0;1.095464;57.20728;101.472;359.7786;41.52368;359.9881
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_781.jpg;0;0;0;1.091737;57.25629;101.5154;359.7759;41.52368;359.9919
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_830.jpg;-3.046948;0;0;1.089191;57.2892;101.5439;359.7757;41.45045;359.9848
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_881.jpg;-6.046822;0;0;1.084407;57.33939;101.5853;359.7766;41.11384;359.9442
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_930.jpg;-9.060521;0;0;1.0809;57.3734;101.612;359.7794;40.74501;359.8998
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_36_982.jpg;-12.04124;0;0;1.074029;57.42538;101.6504;359.7855;39.96301;359.8031
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_031.jpg;-15;0;0;1.069113;57.46066;101.6748;359.7924;39.30269;359.7224
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_081.jpg;-15;0;0;1.061336;57.51417;101.71;359.8109;38.21215;359.5967
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_131.jpg;-15;0;0;1.057489;57.5501;101.7327;359.8265;37.47969;359.5139
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_181.jpg;-15;0;0;1.05196;57.60434;101.7659;359.8531;36.38192;359.393
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_231.jpg;-15;0;0;1.048275;57.6407;101.7873;359.8745;35.65316;359.3188
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_281.jpg;-15;0;0;1.042753;57.69551;101.8186;359.9103;34.56513;359.2179
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_330.jpg;-15;0;0;1.039196;57.73221;101.8387;359.9333;33.84157;359.1548
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_381.jpg;-15;0;0;1.034051;57.78745;101.8678;359.9652;32.75926;359.0669
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_431.jpg;-15;0;0;1.030632;57.82439;101.8865;359.9864;32.04177;359.0165
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_37_481.jpg;-15;0;0;1.025546;57.8798;101.9136;0.008011892;30.97227;358.9548
