Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_979.jpg;0;1;0;4.062984;136.2929;112.8267;1.343609;135.5059;0.03495569
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_029.jpg;0;1;0;4.099679;136.1745;112.9427;1.452825;135.505;359.9941
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_079.jpg;0;1;0;4.125838;135.9966;113.116;1.488796;135.5083;-0.004277622
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_130.jpg;0;1;0;4.168052;135.8779;113.2324;1.467751;135.4953;-0.002413983
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_179.jpg;0;1;0;4.192562;135.699;113.4088;1.444731;135.4748;-0.00192016
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_229.jpg;0;1;0;4.229033;135.5788;113.5276;1.43976;135.4613;-0.001792797
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_280.jpg;0;1;0;4.253276;135.3973;113.7073;1.445933;135.4392;-0.001518813
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_330.jpg;0;1;0;4.28957;135.2142;113.889;1.465721;135.4139;-0.001344119
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_379.jpg;0;1;0;4.313733;135.0914;114.011;1.48061;135.3949;-0.001816102
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_429.jpg;0;1;0;4.350222;134.968;114.1337;1.484455;135.3791;-0.001982968
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_479.jpg;0.754825;1;0;4.375294;134.7819;114.3189;1.480503;135.3703;-0.00191133
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_529.jpg;2.998619;1;0;4.411489;134.6566;114.443;1.481299;135.4396;-0.002084118
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_580.jpg;5.256019;1;0;4.434961;134.4663;114.6289;1.471241;135.8137;-0.001763571
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_629.jpg;7.50358;1;0;4.470326;134.3374;114.7522;1.454249;136.2598;0.01354751
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_679.jpg;9.753092;1;0;4.492737;134.1404;114.9349;1.391053;137.292;0.07844939
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_729.jpg;11.99644;1;0;4.526507;134.0066;115.0544;1.308703;138.2141;0.1480152
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_780.jpg;14.25967;1;0;4.547586;133.8013;115.229;1.115496;139.9704;0.3090402
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_829.jpg;14.24519;1;0;4.577805;133.6613;115.3416;0.9364373;141.3515;0.4576505
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_880.jpg;11.99425;1;0;4.599231;133.4469;115.5054;0.6025062;143.3939;0.718888
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_929.jpg;9.751423;1;0;4.630259;133.3012;115.6115;0.3504421;144.6215;0.9153905
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_38_979.jpg;7.49592;1;0;4.652026;133.0787;115.7669;359.9441;146.1324;1.214713
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_029.jpg;5.244402;1;0;4.67244;132.9272;115.8711;359.79;146.8273;1.315719
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_079.jpg;2.98711;1;0;4.68573;132.6948;116.0295;359.804;147.4334;1.255713
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_129.jpg;0.7461622;1;0;4.709825;132.5368;116.1355;359.924;147.619;1.128023
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_179.jpg;0;1;0;4.747948;132.2949;116.2936;0.1771978;147.8224;0.9186569
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_229.jpg;0;1;0;4.781918;132.1317;116.3982;0.334491;147.8931;0.7918692
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_279.jpg;0;1;0;4.804809;131.8849;116.5548;0.5655209;147.9394;0.6093582
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_329.jpg;0;1;0;4.839184;131.7189;116.6594;0.7265347;147.9473;0.495405
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_380.jpg;0;1;0;4.861622;131.4684;116.8172;0.9745032;147.9361;0.3271961
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_429.jpg;0;1;0;4.894698;131.3005;116.923;1.137296;147.9159;0.2114596
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_479.jpg;0;1;0;4.91765;131.0475;117.0829;1.377235;147.8786;0.03331481
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_529.jpg;0;1;0;4.95118;130.8775;117.1889;1.515246;147.8848;359.9925
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_580.jpg;0;1;0;4.977743;130.6229;117.3469;1.563808;147.8823;-0.005415529
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_629.jpg;0;1;0;5.008653;130.4541;117.4523;1.479808;147.841;-0.005074816
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_680.jpg;0;1;0;4.973018;130.2022;117.6109;1.316777;147.7929;-0.002238332
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_729.jpg;0;1;0;5.010626;130.0339;117.7173;1.236675;147.7738;-0.002081505
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_780.jpg;0;1;0;5.008995;129.7809;117.8775;1.152927;147.7555;-0.001843457
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_827.jpg;-2.132823;1;0;5.022045;129.6121;117.9849;1.118951;147.7101;-0.001828224
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_880.jpg;-4.464114;1;0;5.015804;129.3598;118.1472;1.085968;147.3864;-0.001217913
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_929.jpg;-6.707962;1;0;5.017923;129.1918;118.2568;1.085515;147.0285;-0.001639006
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_39_979.jpg;-5.988008;1;0;5.025643;128.9416;118.4233;1.093996;146.2514;359.9785
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_029.jpg;-3.733521;1;0;5.014984;128.7752;118.536;1.111451;145.7631;359.9404
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_079.jpg;-1.492764;1;0;5.019593;128.5265;118.7059;1.146466;145.2596;359.8664
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_129.jpg;0;1;0;4.988635;128.3608;118.8195;1.173561;145.0884;359.8186
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_180.jpg;0;1;0;5.015332;128.1123;118.9904;1.220855;145.0051;359.7614
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_228.jpg;-2.275954;1;0;5.018676;127.9468;119.104;1.221377;144.9237;359.7697
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_280.jpg;-4.414795;1;0;5.014752;127.7005;119.2762;1.204247;144.7026;359.7619
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_330.jpg;-6.754895;1;0;5.012429;127.5379;119.3921;1.176697;144.4204;359.7422
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_378.jpg;-9.032286;1;0;5.006253;127.2959;119.5689;1.117175;143.5354;359.7013
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_429.jpg;-11.18486;1;0;5.018132;127.1369;119.6898;1.070492;142.7828;359.6171
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_481.jpg;-13.50996;1;0;5.009534;126.903;119.8738;0.9033267;141.176;359.4962
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_528.jpg;-15;1;0;5.005056;126.7509;119.9993;0.7445744;139.8706;359.3942
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_579.jpg;-15;1;0;5.009091;126.5292;120.1936;0.4447357;137.8652;359.1421
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_629.jpg;-14.24923;1;0;5.006672;126.3856;120.3262;0.1923378;136.4663;358.9497
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_678.jpg;-11.99313;1;0;5.009075;126.1742;120.53;359.8387;134.5811;358.6913
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_729.jpg;-9.836234;1;0;5.002597;126.033;120.6689;359.7461;133.6061;358.6337
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_779.jpg;-7.49753;1;0;5.002581;125.8213;120.8817;359.771;132.4517;358.7193
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_827.jpg;-5.130068;1;0;5.003504;125.6808;121.0285;359.9378;131.8491;358.8455
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_879.jpg;-3.074591;1;0;5.011986;125.4759;121.2536;0.1435134;130.9526;358.9757
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_929.jpg;-0.7566502;1;0;5.011435;125.342;121.4049;0.2397038;130.545;359.043
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_40_982.jpg;0;1;0;5.01271;125.1431;121.6325;0.3311682;130.2084;359.1752
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_027.jpg;0;1;0;5.018523;125.0117;121.7858;0.4069179;130.101;359.2399
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_079.jpg;0;1;0;5.016787;124.8156;122.0163;0.5264679;130.0389;359.3353
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_129.jpg;0;1;0;5.006831;124.685;122.1706;0.6185278;130.0246;359.4018
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_180.jpg;0;1;0;5.007619;124.4891;122.4025;0.7760074;130.0208;359.5068
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_229.jpg;0;1;0;5.014435;124.3585;122.5571;0.8870811;130.032;359.5838
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_278.jpg;0;1;0;5.019249;124.1625;122.7891;1.066962;130.066;359.7031
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_329.jpg;0;1;0;4.988832;124.0316;122.9436;1.188994;130.1036;359.7897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_379.jpg;0;1;0;5.015057;123.8349;123.1754;1.372654;130.1523;359.9312
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_431.jpg;0;1;0;5.000861;123.6387;123.4081;1.555706;130.1494;-0.001618871
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_479.jpg;0;1;0;5.003044;123.5104;123.5616;1.528681;130.1084;-0.004300281
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_529.jpg;0;1;0;5.067129;123.3828;123.7143;1.38952;130.0854;-0.002019341
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_579.jpg;-1.506994;1;0;4.986395;123.1945;123.9403;1.169243;130.0168;-0.0008912317
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_627.jpg;-3.685856;1;0;5.012791;123.0675;124.0936;1.083381;129.8772;-0.0006668363
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_679.jpg;-5.996627;1;0;5.013329;122.8783;124.3252;0.9898175;129.4003;-0.0007395583
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_729.jpg;-5.214331;1;0;5.004946;122.7531;124.4809;0.9509544;128.9329;-0.001498286
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_778.jpg;-3.040578;1;0;4.995505;122.566;124.7156;0.9200066;128.3099;359.9811
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_827.jpg;-0.8056482;1;0;5.005908;122.4418;124.873;0.9206222;128.0277;359.9535
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_879.jpg;0;1;0;4.998984;122.2553;125.1094;0.9390078;127.8481;359.9188
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_929.jpg;0;1;0;5.005498;122.1311;125.2674;0.9671003;127.8138;359.8945
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_41_979.jpg;0;1;0;4.998782;121.9448;125.5047;1.01952;127.8149;359.8718
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_029.jpg;0;1;0;5.005049;121.8206;125.6631;1.066577;127.8312;359.8627
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_079.jpg;0;1;0;4.998305;121.634;125.9008;1.143654;127.8695;359.8698
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_129.jpg;0;1;0;5.005953;121.5095;126.0593;1.204246;127.8972;359.8847
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_180.jpg;0;1;0;5.000144;121.3221;126.2973;1.309128;127.9305;359.9271
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_227.jpg;0;1;0;5.012455;121.1976;126.4552;1.366372;127.9874;359.9667
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_278.jpg;0;1;0;5.007368;121.0105;126.6933;1.473001;128.0131;-0.005110136
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_329.jpg;-1.564214;1;0;5.024024;120.8862;126.8523;1.539892;128.0033;-0.004596083
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_378.jpg;-3.815855;1;0;5.016209;120.7031;127.0887;1.418828;127.7754;-0.001489304
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_427.jpg;-5.992873;1;0;5.011202;120.5832;127.2463;1.31302;127.397;-0.0004589972
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_478.jpg;-8.247712;1;0;5.009595;120.4045;127.4862;1.209186;126.6487;359.9938
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_529.jpg;-10.49378;1;0;5.019097;120.2876;127.648;1.1559;125.9628;359.9441
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_579.jpg;-8.153588;1;0;5.016395;120.1161;127.8933;1.081383;124.7827;359.7861
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_629.jpg;-5.926072;1;0;5.013722;120.0036;128.0583;1.039345;124.0757;359.653
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_679.jpg;-3.677494;1;0;5.009867;119.8361;128.3052;0.9094787;123.207;359.5311
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_728.jpg;-1.426233;1;0;5.01205;119.7261;128.4704;0.797083;122.7682;359.4677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_779.jpg;0;1;0;5.011827;119.5626;128.7194;0.636005;122.4356;359.3755
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_829.jpg;0;1;0;5.011602;119.4544;128.8864;0.5485986;122.3481;359.3142
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_879.jpg;0;1;0;5.01173;119.2925;129.1375;0.4417835;122.3058;359.2476
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_929.jpg;-1.500082;1;0;5.012099;119.1847;129.3055;0.3908479;122.2935;359.2192
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_42_980.jpg;-3.741327;1;0;5.011009;119.0244;129.5594;0.3602422;122.0885;359.1615
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_029.jpg;-6.009637;1;0;5.016021;118.9188;129.7296;0.3576268;121.7902;359.1153
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_077.jpg;-8.194219;1;0;5.017841;118.7631;129.9859;0.3280275;121.0307;359.062
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_129.jpg;-10.49476;1;0;5.003339;118.6621;130.1577;0.2813902;120.3146;359.0191
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_179.jpg;-12.74212;1;0;5.010961;118.5165;130.4178;0.1514394;118.9604;358.9221
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_227.jpg;-14.99653;1;0;5.030112;118.4236;130.5937;0.07875483;117.5232;358.7997
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_279.jpg;-15;1;0;5.004055;118.2878;130.8574;359.9142;115.7834;358.7887
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_329.jpg;-15;1;0;5.01707;118.2005;131.0372;359.9106;114.692;358.807
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_377.jpg;-15;1;0;5.014338;118.0771;131.3129;0.04366791;112.8678;358.7666
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_429.jpg;-13.50218;1;0;5.004836;118.0002;131.4974;0.04761419;111.5856;358.756
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_479.jpg;-11.18995;1;0;5.004161;117.889;131.775;359.9887;109.8972;358.8683
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_529.jpg;-8.938061;1;0;5.012232;117.8209;131.9636;0.0140158;108.8388;358.8663
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_577.jpg;-6.757289;1;0;5.010401;117.7245;132.2477;0.008447397;107.5516;358.8537
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_629.jpg;-4.444782;1;0;5.011836;117.6628;132.4381;0.003015942;106.8647;358.8787
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_679.jpg;-2.188616;1;0;5.012501;117.574;132.7253;0.01204424;106.1442;358.9257
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_727.jpg;0;1;0;5.01203;117.5167;132.9177;0.02980218;105.8562;358.9544
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_779.jpg;0;1;0;5.011629;117.4325;133.207;0.0680684;105.6503;359.004
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_829.jpg;0;1;0;5.012079;117.3771;133.4003;0.1074636;105.5909;359.0431
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_878.jpg;0;1;0;5.0111;117.2947;133.6915;0.2079448;105.5502;359.105
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_928.jpg;0;1;0;5.017268;117.24;133.886;0.3018127;105.5379;359.1495
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_43_979.jpg;0;1;0;5.017352;117.1579;134.1777;0.4408954;105.5412;359.2559
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_029.jpg;0;1;0;5.006536;117.1031;134.3725;0.5453719;105.5454;359.3387
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_079.jpg;0;1;0;5.006922;117.021;134.6649;0.7166693;105.5502;359.4777
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_131.jpg;0;1;0;5.014234;116.9388;134.9574;0.8941277;105.5731;359.628
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_177.jpg;0;1;0;5.014272;116.8839;135.1526;1.027672;105.5915;359.7263
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_229.jpg;0;1;0;5.001174;116.8289;135.3478;1.162984;105.6174;359.8279
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_277.jpg;0;1;0;4.989507;116.746;135.6404;1.362265;105.6749;359.9911
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_329.jpg;0;1;0;5.00698;116.6923;135.8359;1.487043;105.658;-0.0007377487
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_379.jpg;0;1;0;5.005523;116.6126;136.1268;1.521733;105.6191;-0.004676019
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_44_429.jpg;0;1;0;5.017371;116.5598;136.3188;1.420727;105.4775;0.003456071
